# x, y_pred
4.709472656250000000e-01 9.113627672195434570e-01 6.536547839641571045e-02
9.709472656250000000e-01 9.117532372474670410e-01 -2.080496866255998611e-03
1.782226562500000000e-02 9.121437072753906250e-01 1.014608144760131836e-01
5.178222656250000000e-01 9.125341773033142090e-01 6.012098863720893860e-02
2.678222656250000000e-01 9.129246473312377930e-01 8.427208662033081055e-02
7.678222656250000000e-01 9.133151173591613770e-01 2.858783677220344543e-02
1.428222656250000000e-01 9.137055873870849609e-01 9.356904029846191406e-02
6.428222656250000000e-01 9.140960574150085449e-01 4.511734470725059509e-02
3.928222656250000000e-01 9.144865274429321289e-01 7.286653667688369751e-02
8.928222656250000000e-01 9.148769974708557129e-01 1.008065324276685715e-02
8.032226562500000000e-02 9.152674674987792969e-01 9.739520400762557983e-02
5.803222656250000000e-01 9.156579375267028809e-01 5.256029590964317322e-02
3.303222656250000000e-01 9.160484075546264648e-01 7.846900075674057007e-02
8.303222656250000000e-01 9.164388775825500488e-01 1.934369280934333801e-02
2.053222656250000000e-01 9.168293476104736328e-01 8.864430338144302368e-02
7.053222656250000000e-01 9.172198176383972168e-01 3.671234473586082458e-02
4.553222656250000000e-01 9.176102876663208008e-01 6.619097292423248291e-02
9.553222656250000000e-01 9.180007576942443848e-01 5.390064325183629990e-05
4.907226562500000000e-02 9.183912277221679688e-01 9.881997108459472656e-02
5.490722656250000000e-01 9.187816977500915527e-01 5.581993237137794495e-02
2.990722656250000000e-01 9.191722273826599121e-01 8.077598363161087036e-02
7.990722656250000000e-01 9.195626974105834961e-01 2.358897402882575989e-02
1.740722656250000000e-01 9.199531674385070801e-01 9.050002694129943848e-02
6.740722656250000000e-01 9.203436374664306641e-01 4.045938327908515930e-02
4.240722656250000000e-01 9.207341074943542480e-01 6.896557658910751343e-02
9.240722656250000000e-01 9.211245775222778320e-01 4.788670223206281662e-03
1.115722656250000000e-01 9.215150475502014160e-01 9.454527497291564941e-02
6.115722656250000000e-01 9.219055175781250000e-01 4.808950051665306091e-02
3.615722656250000000e-01 9.222959876060485840e-01 7.477690279483795166e-02
8.615722656250000000e-01 9.226864576339721680e-01 1.420964580029249191e-02
2.365722656250000000e-01 9.230769276618957520e-01 8.537134528160095215e-02
7.365722656250000000e-01 9.234673976898193359e-01 3.190121427178382874e-02
4.865722656250000000e-01 9.238578677177429199e-01 6.210642680525779724e-02
9.865722656250000000e-01 9.242483377456665039e-01 -5.354937631636857986e-03
1.000976562500000000e-02 9.246388077735900879e-01 1.001417338848114014e-01
5.100097656250000000e-01 9.250292778015136719e-01 5.942814424633979797e-02
2.600097656250000000e-01 9.254197478294372559e-01 8.317904174327850342e-02
7.600097656250000000e-01 9.258102178573608398e-01 2.848323062062263489e-02
1.350097656250000000e-01 9.262006878852844238e-01 9.234753251075744629e-02
6.350097656250000000e-01 9.265911579132080078e-01 4.469971731305122375e-02
3.850097656250000000e-01 9.269816279411315918e-01 7.195767760276794434e-02
8.850097656250000000e-01 9.273720979690551758e-01 1.033728104084730148e-02
7.250976562500000000e-02 9.277625679969787598e-01 9.613238275051116943e-02
5.725097656250000000e-01 9.281530380249023438e-01 5.200728401541709900e-02
3.225097656250000000e-01 9.285435080528259277e-01 7.747277617454528809e-02
8.225097656250000000e-01 9.289340376853942871e-01 1.941897347569465637e-02
1.975097656250000000e-01 9.293245077133178711e-01 8.749860525131225586e-02
6.975097656250000000e-01 9.297149777412414551e-01 3.645469620823860168e-02
4.475097656250000000e-01 9.301054477691650391e-01 6.539984047412872314e-02
9.475097656250000000e-01 9.304959177970886230e-01 5.077304085716605186e-04
4.125976562500000000e-02 9.308863878250122070e-01 9.755244106054306030e-02
5.412597656250000000e-01 9.312768578529357910e-01 5.521218851208686829e-02
2.912597656250000000e-01 9.316673278808593750e-01 7.975137233734130859e-02
7.912597656250000000e-01 9.320577979087829590e-01 2.358268573880195618e-02
1.662597656250000000e-01 9.324482679367065430e-01 8.933858573436737061e-02
6.662597656250000000e-01 9.328387379646301270e-01 4.013354703783988953e-02
4.162597656250000000e-01 9.332292079925537109e-01 6.813328713178634644e-02
9.162597656250000000e-01 9.336196780204772949e-01 5.148160737007856369e-03
1.037597656250000000e-01 9.340101480484008789e-01 9.333778917789459229e-02
6.037597656250000000e-01 9.344006180763244629e-01 4.762445762753486633e-02
3.537597656250000000e-01 9.347910881042480469e-01 7.385327666997909546e-02
8.537597656250000000e-01 9.351815581321716309e-01 1.438494306057691574e-02
2.287597656250000000e-01 9.355720281600952148e-01 8.428940176963806152e-02
7.287597656250000000e-01 9.359624981880187988e-01 3.173785284161567688e-02
4.787597656250000000e-01 9.363529682159423828e-01 6.139558926224708557e-02
9.787597656250000000e-01 9.367434382438659668e-01 -4.797202069312334061e-03
2.563476562500000000e-02 9.371339082717895508e-01 9.760329872369766235e-02
5.256347656250000000e-01 9.375243782997131348e-01 5.621574446558952332e-02
2.756347656250000000e-01 9.379148483276367188e-01 8.023075014352798462e-02
7.756347656250000000e-01 9.383053779602050781e-01 2.519712224602699280e-02
1.506347656250000000e-01 9.386958479881286621e-01 8.959405124187469482e-02
6.506347656250000000e-01 9.390863180160522461e-01 4.143284633755683899e-02
4.006347656250000000e-01 9.394767880439758301e-01 6.886542588472366333e-02
9.006347656250000000e-01 9.398672580718994141e-01 7.092672865837812424e-03
8.813476562500000000e-02 9.402577280998229980e-01 9.349418431520462036e-02
5.881347656250000000e-01 9.406481981277465820e-01 4.877465590834617615e-02
3.381347656250000000e-01 9.410386681556701660e-01 7.446014136075973511e-02
8.381347656250000000e-01 9.414291381835937500e-01 1.616013422608375549e-02
2.131347656250000000e-01 9.418196082115173340e-01 8.466134965419769287e-02
7.131347656250000000e-01 9.422100782394409180e-01 3.319110348820686340e-02
4.631347656250000000e-01 9.426005482673645020e-01 6.226443871855735779e-02
9.631347656250000000e-01 9.429910182952880859e-01 -2.686378080397844315e-03
5.688476562500000000e-02 9.433814883232116699e-01 9.498538821935653687e-02
5.568847656250000000e-01 9.437719583511352539e-01 5.201384797692298889e-02
3.068847656250000000e-01 9.441624283790588379e-01 7.679394632577896118e-02
8.068847656250000000e-01 9.445528984069824219e-01 2.033365145325660706e-02
1.818847656250000000e-01 9.449433684349060059e-01 8.656542003154754639e-02
6.818847656250000000e-01 9.453338384628295898e-01 3.689235076308250427e-02
4.318847656250000000e-01 9.457243084907531738e-01 6.504328548908233643e-02
9.318847656250000000e-01 9.461147785186767578e-01 1.951325102709233761e-03
1.193847656250000000e-01 9.465052485466003418e-01 9.067516028881072998e-02
6.193847656250000000e-01 9.468957185745239258e-01 4.441155120730400085e-02
3.693847656250000000e-01 9.472861886024475098e-01 7.083644717931747437e-02
8.693847656250000000e-01 9.476767182350158691e-01 1.116797607392072678e-02
2.443847656250000000e-01 9.480671882629394531e-01 8.143750578165054321e-02
7.443847656250000000e-01 9.484576582908630371e-01 2.850558236241340637e-02
4.943847656250000000e-01 9.488481283187866211e-01 5.826772376894950867e-02
9.943847656250000000e-01 9.492385983467102051e-01 -7.938710041344165802e-03
6.103515625000000000e-03 9.496290683746337891e-01 9.706104546785354614e-02
5.061035156250000000e-01 9.500195384025573730e-01 5.688649788498878479e-02
2.561035156250000000e-01 9.504100084304809570e-01 8.020726591348648071e-02
7.561035156250000000e-01 9.508004784584045410e-01 2.673723176121711731e-02
1.311035156250000000e-01 9.511909484863281250e-01 8.929441869258880615e-02
6.311035156250000000e-01 9.515814185142517090e-01 4.251991584897041321e-02
3.811035156250000000e-01 9.519718885421752930e-01 6.917209178209304810e-02
8.811035156250000000e-01 9.523623585700988770e-01 9.124743752181529999e-03
6.860351562500000000e-02 9.527528285980224609e-01 9.307999908924102783e-02
5.686035156250000000e-01 9.531432986259460449e-01 4.965321347117424011e-02
3.186035156250000000e-01 9.535337686538696289e-01 7.460497319698333740e-02
8.186035156250000000e-01 9.539242386817932129e-01 1.794147863984107971e-02
1.936035156250000000e-01 9.543147087097167969e-01 8.450947701930999756e-02
6.936035156250000000e-01 9.547051787376403809e-01 3.450281545519828796e-02
4.436035156250000000e-01 9.550956487655639648e-01 6.275898963212966919e-02
9.436035156250000000e-01 9.554861187934875488e-01 -3.997503081336617470e-04
3.735351562500000000e-02 9.558765888214111328e-01 9.453050047159194946e-02
5.373535156250000000e-01 9.562670588493347168e-01 5.279793962836265564e-02
2.873535156250000000e-01 9.566575288772583008e-01 7.687201350927352905e-02
7.873535156250000000e-01 9.570479989051818848e-01 2.199446037411689758e-02
1.623535156250000000e-01 9.574385285377502441e-01 8.636032044887542725e-02
6.623535156250000000e-01 9.578289985656738281e-01 3.809651359915733337e-02
4.123535156250000000e-01 9.582194685935974121e-01 6.545733660459518433e-02
9.123535156250000000e-01 9.586099386215209961e-01 4.105139058083295822e-03
9.985351562500000000e-02 9.590004086494445801e-01 9.035101532936096191e-02
5.998535156250000000e-01 9.593908786773681641e-01 4.540495947003364563e-02
3.498535156250000000e-01 9.597813487052917480e-01 7.108519971370697021e-02
8.498535156250000000e-01 9.601718187332153320e-01 1.307043712586164474e-02
2.248535156250000000e-01 9.605622887611389160e-01 8.138272166252136230e-02
7.248535156250000000e-01 9.609527587890625000e-01 2.993536368012428284e-02
4.748535156250000000e-01 9.613432288169860840e-01 5.887178704142570496e-02
9.748535156250000000e-01 9.617336988449096680e-01 -5.530369002372026443e-03
2.172851562500000000e-02 9.621241688728332520e-01 9.464389085769653320e-02
5.217285156250000000e-01 9.625146389007568359e-01 5.380988493561744690e-02
2.717285156250000000e-01 9.629051089286804199e-01 7.739047706127166748e-02
7.717285156250000000e-01 9.632955789566040039e-01 2.358165755867958069e-02
1.467285156250000000e-01 9.636860489845275879e-01 8.666734397411346436e-02
6.467285156250000000e-01 9.640765190124511719e-01 3.938718512654304504e-02
3.967285156250000000e-01 9.644669890403747559e-01 6.621360778808593750e-02
8.967285156250000000e-01 9.648574590682983398e-01 6.004843395203351974e-03
8.422851562500000000e-02 9.652479290962219238e-01 9.056446701288223267e-02
5.842285156250000000e-01 9.656383991241455078e-01 4.655456915497779846e-02
3.342285156250000000e-01 9.660288691520690918e-01 7.172380387783050537e-02
8.342285156250000000e-01 9.664193391799926758e-01 1.480990927666425705e-02
2.092285156250000000e-01 9.668098688125610352e-01 8.179984241724014282e-02
7.092285156250000000e-01 9.672003388404846191e-01 3.137095645070075989e-02
4.592285156250000000e-01 9.675908088684082031e-01 5.975687876343727112e-02
9.592285156250000000e-01 9.679812788963317871e-01 -3.474038559943437576e-03
5.297851562500000000e-02 9.683717489242553711e-01 9.208346903324127197e-02
5.529785156250000000e-01 9.687622189521789551e-01 4.973288252949714661e-02
3.029785156250000000e-01 9.691526889801025391e-01 7.404433935880661011e-02
8.029785156250000000e-01 9.695431590080261230e-01 1.887293532490730286e-02
1.779785156250000000e-01 9.699336290359497070e-01 8.371236920356750488e-02
6.779785156250000000e-01 9.703240990638732910e-01 3.498635068535804749e-02
4.279785156250000000e-01 9.707145690917968750e-01 6.249914690852165222e-02
9.279785156250000000e-01 9.711050391197204590e-01 1.029107137583196163e-03
1.154785156250000000e-01 9.714955091476440430e-01 8.781038224697113037e-02
6.154785156250000000e-01 9.718859791755676270e-01 4.232348129153251648e-02
3.654785156250000000e-01 9.722764492034912109e-01 6.819897890090942383e-02
8.654785156250000000e-01 9.726669192314147949e-01 9.977537207305431366e-03
2.404785156250000000e-01 9.730573892593383789e-01 7.865712046623229980e-02
7.404785156250000000e-01 9.734478592872619629e-01 2.683124318718910217e-02
4.904785156250000000e-01 9.738383293151855469e-01 5.587503686547279358e-02
9.904785156250000000e-01 9.742287993431091309e-01 -8.556050248444080353e-03
1.391601562500000000e-02 9.746192693710327148e-01 9.358061850070953369e-02
5.139160156250000000e-01 9.750097393989562988e-01 5.329511687159538269e-02
2.639160156250000000e-01 9.754002094268798828e-01 7.652339339256286621e-02
7.639160156250000000e-01 9.757906794548034668e-01 2.358872070908546448e-02
1.389160156250000000e-01 9.761811494827270508e-01 8.568837493658065796e-02
6.389160156250000000e-01 9.765716791152954102e-01 3.911570087075233459e-02
3.889160156250000000e-01 9.769621491432189941e-01 6.550852954387664795e-02
8.889160156250000000e-01 9.773526191711425781e-01 6.332952063530683517e-03
7.641601562500000000e-02 9.777430891990661621e-01 8.954975754022598267e-02
5.764160156250000000e-01 9.781335592269897461e-01 4.616342857480049133e-02
3.264160156250000000e-01 9.785240292549133301e-01 7.094195485115051270e-02
8.264160156250000000e-01 9.789144992828369141e-01 1.497648935765028000e-02
2.014160156250000000e-01 9.793049693107604980e-01 8.088707923889160156e-02
7.014160156250000000e-01 9.796954393386840820e-01 3.124128654599189758e-02
4.514160156250000000e-01 9.800859093666076660e-01 5.915553495287895203e-02
9.514160156250000000e-01 9.804763793945312500e-01 -2.970394212752580643e-03
4.516601562500000000e-02 9.808668494224548340e-01 9.106544405221939087e-02
5.451660156250000000e-01 9.812573194503784180e-01 4.929277673363685608e-02
2.951660156250000000e-01 9.816477894783020020e-01 7.323757559061050415e-02
7.951660156250000000e-01 9.820382595062255859e-01 1.896660402417182922e-02
1.701660156250000000e-01 9.824287295341491699e-01 8.278578519821166992e-02
6.701660156250000000e-01 9.828191995620727539e-01 3.479613736271858215e-02
4.201660156250000000e-01 9.832096695899963379e-01 6.186114624142646790e-02
9.201660156250000000e-01 9.836001396179199219e-01 1.448410912416875362e-03
1.076660156250000000e-01 9.839906096458435059e-01 8.684412389993667603e-02
6.076660156250000000e-01 9.843810796737670898e-01 4.200955852866172791e-02
3.576660156250000000e-01 9.847715497016906738e-01 6.748044490814208984e-02
8.576660156250000000e-01 9.851620197296142578e-01 1.023236196488142014e-02
2.326660156250000000e-01 9.855524897575378418e-01 7.780030369758605957e-02
7.326660156250000000e-01 9.859430193901062012e-01 2.678476646542549133e-02
4.826660156250000000e-01 9.863334894180297852e-01 5.534392222762107849e-02
9.826660156250000000e-01 9.867239594459533691e-01 -7.960257120430469513e-03
2.954101562500000000e-02 9.871144294738769531e-01 9.125447273254394531e-02
5.295410156250000000e-01 9.875048995018005371e-01 5.033663287758827209e-02
2.795410156250000000e-01 9.878953695297241211e-01 7.381312549114227295e-02
7.795410156250000000e-01 9.882858395576477051e-01 2.055603638291358948e-02
1.545410156250000000e-01 9.886763095855712891e-01 8.315999060869216919e-02
6.545410156250000000e-01 9.890667796134948730e-01 3.610410913825035095e-02
4.045410156250000000e-01 9.894572496414184570e-01 6.266260892152786255e-02
9.045410156250000000e-01 9.898477196693420410e-01 3.333780448883771896e-03
9.204101562500000000e-02 9.902381896972656250e-01 8.712863177061080933e-02
5.920410156250000000e-01 9.906286597251892090e-01 4.318399354815483093e-02
3.420410156250000000e-01 9.910191297531127930e-01 6.816985458135604858e-02
8.420410156250000000e-01 9.914095997810363770e-01 1.196590345352888107e-02
2.170410156250000000e-01 9.918000698089599609e-01 7.827875018119812012e-02
7.170410156250000000e-01 9.921905398368835449e-01 2.822983637452125549e-02
4.670410156250000000e-01 9.925810098648071289e-01 5.626732483506202698e-02
9.670410156250000000e-01 9.929714798927307129e-01 -5.926084239035844803e-03
6.079101562500000000e-02 9.933619499206542969e-01 8.871015906333923340e-02
5.607910156250000000e-01 9.937524199485778809e-01 4.634489491581916809e-02
